,Id,Review,Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity,Words_in_Numbers
2219,2219,Perfect. Sturdy metal gang box. Easy to install. Good coating for outdoor use.,,,,,,,,,,,,,"[7489, 4640, 3152, 2407, 7944, 3265, 1380, 3024, 5208]"
2220,2220,you pay for what you get. Exceptional quality and it works.,,,,,,,,,,,,,"[8870, 5368, 3024, 8646, 8870, 2628, 5930, 278, 3996]"
2221,2221,Comfortable seating. Easy to remember which button to use to flush. Saves water.,,,,,,,,,,,,,"[1429, 2407, 7944, 6192, 8663, 1001, 7944, 8330, 7944, 6557]"
2222,2222,As advertised - good material.,,,,,,,,,,,,,"[409, 135, 3265]"
2223,2223,it covers a large area - and my grandchildren enjoy it as well,,,,,,,,,,,,,"[3996, 1708, 3, 4190, 377, 278, 4851, 3294, 2519, 3996, 409, 8628]"
2224,2224,Excellent  choice for support for my fan...adjustable and easily installed,,,,,,,,,,,,,"[2623, 1252, 3024, 7582, 3024, 4851, 278, 2403, 3882]"
2225,2225,Easy to install works well. Do have issues with link to door chime. Based on the instructions should be able to separate notification through chime. Does not work had to totally turn off.,,,,,,,,,,,,,"[2407, 7944, 3878, 8790, 2245, 3488, 3993, 8739, 4332, 7944, 2269, 579, 5118, 7801, 3900, 6853, 605, 6, 7944, 6717, 5007, 7879, 2250, 4994, 8776, 3409, 7944, 7999, 8131]"
2226,2226,THey work well but the orange caps have come off after 3 weeks,,,,,,,,,,,,,"[7831, 8776, 8628, 994, 7801, 5168, 1086, 3488, 1425, 5085, 159, 8613]"
2227,2227,please secured the boxes before you ship for these brake apart during shipping,,,,,,,,,,,,,"[5570, 6660, 7801, 847, 643, 8870, 6821, 3024, 7828, 864, 324, 2376, 6827]"
2228,2228,"This is one of those products I didn't really know I needed. Most of the time I would just use a razor knife or hacksaw to cut small diameter pipes. The problem with that is the cuts are never straight and left burrs on the pipe which needed to be cleaned up or created a mess. It also took longer and was more dangerous with a knife.This cutter solves all of those issues. It cuts clean, fast and accurately. There are no burrs or mess. It saves a ton of time and is more accurate. I would highly recommend that even if you only cut a few pipes a year, it's worth adding this tool to your box. I should have gotten one years ago.",,,,,,,,,,,,,"[7856, 3981, 5122, 5083, 7860, 5793, 3706, 6032, 4141, 3706, 4801, 5083, 7801, 7918, 3706, 8813, 4081, 8330, 3, 6011, 4130, 5167, 3407, 7944, 1836, 7017, 2113, 7801, 5777, 8739, 7796, 3981, 7801, 1841, 376, 4942, 7412, 278, 4254, 980, 5118, 7801, 5510, 8663, 4908, 7944, 605, 1312, 8290, 5167, 1751, 3, 3996, 236, 7977, 4387, 278, 8541, 4788, 1865, 8739, 3, 1842, 7104, 213, 5083, 7860, 3996, 1841, 2771, 278, 7819, 376, 4972, 980, 5167, 3996, 6557, 3, 7970, 5083, 7918, 278, 3981, 4788, 3706, 8813, 3567, 6078, 7796, 2588, 3723, 8870, 5130, 1836, 3, 2819, 5513, 3, 8807, 92, 7856, 7978, 7944, 8874, 3706, 6853, 3488, 3276, 5122, 8859]"
2229,2229,Everything you need in one package. A little difficult to install face plate because of the strong spring.,,,,,,,,,,,,,"[2600, 8870, 4906, 3773, 5122, 3, 4349, 2128, 7944, 3878, 2721, 5555, 626, 5083, 7801, 7459]"
2230,2230,Thought it would be heavier duty the small cat ripped it pretty easy. Had fiberglass on before no cat rips but grasshoppers ate it.,,,,,,,,,,,,,"[7862, 3996, 8813, 605, 3518, 2381, 7801, 7017, 1126, 6411, 3996, 5743, 3409, 2822, 5118, 643, 4972, 1126, 6413, 994, 3303, 449]"
2231,2231,"I love my Gilmore Pro Cleaning hot water nozzle. This is a heavy duty sprayer, at least compared to other sprayers that I have had in this price range. I use it everyday to water my garden for a couple hours everyday. I have had other nozzles handles break off just from being dropped on the ground. But not this one, it puts up with my abuse and performs consistently. There is a adjustable spray pattern button and a rubber protector on the front. But I tore my rubber protector off and it is still going strong. If you are looking for a sturdy, reliable nozzle at a good price, buy this one, you will not be disappointed.See more",,,,,,,,,,,,,"[3706, 4422, 4851, 3217, 5774, 1314, 3655, 8566, 7856, 3981, 3, 3522, 2381, 448, 4244, 1456, 7944, 5197, 7235, 7796, 3706, 3488, 3409, 3773, 7856, 5752, 3706, 8330, 3996, 2598, 7944, 8566, 4851, 3164, 3024, 3, 1688, 3658, 3706, 3488, 3409, 5197, 5023, 3442, 877, 5085, 4081, 3097, 657, 2346, 5118, 7801, 994, 4994, 7856, 3996, 5908, 8290, 8739, 4851, 19, 278, 5427, 7819, 3981, 3, 114, 7231, 5352, 1001, 278, 3, 6481, 5836, 5118, 7801, 994, 3706, 7988, 4851, 6481, 5836, 5085, 278, 3996, 3981, 7380, 3256, 3723, 8870, 376, 4394, 3024, 3, 6175, 5022, 448, 3, 3265, 1005, 7856, 8870, 8703, 4994, 605, 4788]"
2232,2232,Pro desk Stephen wintermeyer Great service very professional,,,,,,,,,,,,,"[5774, 2051, 7362, 8723, 3315, 6739, 8432, 5796]"
2233,2233,Well packaged and shipped.  Not much to say about nails.,,,,,,,,,,,,,"[8628, 5257, 278, 4994, 4833, 7944, 6565, 8]"
2234,2234,Great color and very comfortable. Perfect for our patio deck chairs!,,,,,,,,,,,,,"[3315, 1411, 278, 8432, 5414, 3024, 5201, 5349, 1918]"
2235,2235,So easy to hook up with the app. Works great. See the entire area. Works great with the wifi. Must plug in so have an outlet near by. I love it. Great Camara at a good price.,,,,,,,,,,,,,"[7062, 2407, 7944, 3629, 8290, 8739, 7801, 8790, 6665, 7801, 2538, 8790, 3315, 8739, 7801, 4848, 5585, 3773, 7062, 3488, 271, 5214, 4891, 3706, 4422, 3315, 1044, 448, 3, 3265]"
2236,2236,It doesn't work. Holding your thumb over the hose provides more pressure. One star is five too many.,,,,,,,,,,,,,"[3996, 3603, 8874, 7889, 5227, 7801, 3650, 5851, 4788, 5122, 7324, 3981, 2899, 7976]"
2237,2237,Very clear picture at night and during the day. You can use the speaker and actually hear very clearly all the sounds / voices in your space.,,,,,,,,,,,,,"[8432, 1321, 5487, 448, 4961, 278, 2376, 7801, 8870, 1059, 8330, 7801, 7158, 278, 80, 3508, 8432, 1326, 213, 7801, 7130, 8480, 3773, 8874]"
2238,2238,"Hitachi not always our pick, but did a great job on our job.  No issues.",,,,,,,,,,,,,"[3583, 4994, 245, 5201, 994, 2115, 3, 3315, 4049, 5118, 5201, 4972]"
2239,2239,Simple complete package. Everything needed for installation. This is an economical option that is very good quality. I purchased two and they both are working out well,,,,,,,,,,,,,"[6907, 1481, 2600, 4908, 3024, 7856, 3981, 271, 2419, 5163, 7796, 3981, 8432, 3265, 3706, 5893, 8151, 278, 7831, 814, 376, 8783, 5204, 8628]"
2240,2240,Easy to install. Very little effort. Built strong.,,,,,,,,,,,,,"[2407, 7944, 8432, 4349, 950]"
2241,2241,It is good and it works well enough. I don't plan to have any long term use for it or even a big project. Price of $10 is money saver. Gets the job done and saves money. I can buy 3 or these for the cost of one of the regular duty cutters.,,,,,,,,,,,,,"[3996, 3981, 3265, 278, 3996, 8790, 8628, 3706, 5538, 7944, 3488, 313, 4386, 7762, 8330, 3024, 3996, 5167, 2588, 3, 696, 5752, 5083, 3981, 4768, 3208, 7801, 4049, 2265, 278, 6557, 3706, 1059, 1005, 5167, 7828, 3024, 7801, 1665, 5083, 5122, 5083, 7801, 6146, 2381]"
2242,2242,"Easy to use, no issues with jamming or holding.",,,,,,,,,,,,,"[2407, 7944, 4972, 3993, 8739, 4027, 5167]"
2243,2243,Nice moderate rotation speed. Covers ground without any misses. Good product.,,,,,,,,,,,,,"[4954, 4747, 6459, 1708, 3354, 8741, 313, 3265]"
2244,2244,"Excellent nailer for reno's. Small enough to fit between studs 16"" OC. So far I fired about 1500 nails though it without issues.",,,,,,,,,,,,,"[2623, 4862, 3024, 7017, 2524, 7944, 2894, 686, 7477, 7062, 2762, 3706, 2875, 8, 4867, 7861, 3996, 8741]"
2245,2245,"easy to install, good quality, easy to move and connect. Very simple to use.",,,,,,,,,,,,,"[2407, 7944, 3265, 2407, 7944, 4818, 278, 8432, 6907, 7944]"
2246,2246,"This tool does not work as advertised. I had two blades snap on me while trying to cut 1 1/4 PVC. Obviously, the product claims to be able to cut up to 1 5/8. I'm getting a refund and I implore anytime reading this to avoid purchasing this product.",,,,,,,,,,,,,"[7856, 7978, 2250, 4994, 8776, 409, 3706, 3409, 8151, 734, 7044, 5118, 4583, 8665, 8111, 7944, 1836, 7801, 5790, 1286, 7944, 605, 6, 7944, 1836, 8290, 7944, 3210, 3, 6131, 278, 3706, 3750, 319, 6022, 7856, 7944, 496, 5896, 7856]"
2247,2247,Toilet was easy to install with instructions.,,,,,,,,,,,,,"[7957, 8541, 2407, 7944, 3878, 8739]"
2248,2248,"Expert gardener telescoping one has a10 pattern water flow head along with a telescoping wand for watering. Easily extends from 29"" to 43"".The wand locks in place with a twist of the handle. Nozzle head rotates 180 degrees for high planters, hanging flowers, trees, roofs, etc. Easy to change spray pattern. There are 10 different spray patterns from which to select (which may seem like is a bit much, but master gardener neighbor listed all sorts of scenarios this would be perfect for. From seeds to small sprouting to indoor to outdoor to patio planters to window boxes) the 10 spray patterns can meet plenty of needs! Control the water volume flow and shut off the water with your thumb on the handle. Wand does not leak or shake during use. I like the variety of flow options. It really is a gentle mist to one that can clean nature off a window.See more",,,,,,,,,,,,,"[2680, 3167, 7738, 5122, 3478, 5352, 8566, 2971, 3501, 232, 8739, 3, 7738, 8519, 3024, 2403, 2695, 3097, 7944, 8519, 4374, 3773, 5530, 8739, 3, 8147, 5083, 7801, 5022, 3501, 6457, 1974, 3024, 3562, 3451, 2407, 7944, 1192, 7231, 7819, 376, 2126, 7231, 5353, 3097, 8663, 7944, 6687, 4578, 6675, 4303, 3981, 3, 722, 994, 4558, 3167, 4919, 4340, 213, 7126, 5083, 6580, 7856, 8813, 605, 5414, 3097, 6670, 7944, 7017, 7258, 7944, 3829, 7944, 5208, 7944, 5349, 5548, 7944, 8714, 7801, 7231, 5353, 1059, 4604, 5576, 5083, 1609, 7801, 8566, 8488, 2971, 278, 6872, 5085, 7801, 8566, 8739, 8874, 7889, 5118, 7801, 8519, 2250, 4994, 4232, 5167, 6768, 2376, 3706, 4303, 7801, 8392, 5083, 2971, 3996, 6032, 3981, 3, 3203, 4727, 7944, 5122, 7796, 1059, 1310, 4884, 5085, 3, 4788]"
2249,2249,Many sizes in the package good  for small repair jobs.,,,,,,,,,,,,,"[4532, 6940, 3773, 7801, 5256, 3265, 3024, 7017, 6231]"
2250,2250,Buy them and buy more than you think you'll need. They're definitely worth it,,,,,,,,,,,,,"[1005, 7809, 278, 1005, 4788, 7786, 8870, 7846, 1957, 8807, 3996]"
2251,2251,"This cushion seems to be well made and likely to hold up well.  However, it was also priced substantially over the cost of other cushions of similar quality found in the store.  I believe the material is a Sumbrella type that will not fade.  It is comfortable and cushy.",,,,,,,,,,,,,"[7856, 1820, 6678, 7944, 605, 8628, 4465, 278, 4305, 7944, 3600, 8290, 3996, 8541, 236, 5754, 7512, 5227, 7801, 1665, 5083, 5197, 1822, 5083, 6904, 5930, 3055, 3773, 7801, 3706, 659, 7801, 4565, 3981, 3, 7548, 8154, 7796, 8703, 4994, 3996, 3981, 1429, 278]"
2252,2252,I purchased the indoor camera at the same time I purchased the outdoor one. These two cameras are amazing in quality and reliability. I can keep tabs on the house inside and out when I am gone both day and night.,,,,,,,,,,,,,"[3706, 5893, 7801, 3829, 1046, 448, 7801, 6531, 7918, 3706, 5893, 7801, 5208, 7828, 8151, 1047, 376, 250, 3773, 5930, 278, 3706, 1059, 4087, 7659, 5118, 7801, 3659, 3868, 278, 5204, 8655, 3706, 246, 3263, 814, 1885, 278]"
2253,2253,Good product at reasonable price,,,,,,,,,,,,,"[3265, 5790, 448, 6038, 5752]"
2254,2254,Great price for such a quality camera. I use it in my garage and it works perfectly.,,,,,,,,,,,,,"[3315, 5752, 3024, 7520, 3, 5930, 3706, 8330, 3996, 3773, 4851, 3159, 278, 3996, 8790]"
2255,2255,I'm so pleased with the new cushions. They are exactly what I hoped for. Nicely made and fit well.,,,,,,,,,,,,,"[7062, 5571, 8739, 7801, 4943, 7831, 376, 2611, 8646, 3706, 3635, 4955, 4465, 278, 2894]"
2256,2256,"This sprinkler seems to do the job. However, it is NOT heavy duty or weighted as the description says. It's flimsy plastic and the kind that probably breaks after a few uses. Returning before it breaks.",,,,,,,,,,,,,"[7856, 7250, 6678, 7944, 2245, 7801, 3996, 3981, 4994, 3522, 2381, 5167, 8619, 409, 7801, 2035, 2950, 5553, 278, 7801, 4113, 7796, 5776, 883, 159, 3, 2819, 6360, 643, 3996]"
2257,2257,"Quality nails, worked great on my first floor install, hickory 3/4 inch. The 5000 ct arrived in great shape.",,,,,,,,,,,,,"[5930, 8780, 3315, 5118, 4851, 2888, 2964, 3558, 7801, 1797, 400, 3773, 3315]"
2258,2258,Clean cuts to Sharkbite products.  Easy to use. Durable construction. Having an exact tool made the repair easier for me.,,,,,,,,,,,,,"[1310, 1841, 7944, 6782, 2407, 7944, 2374, 3491, 271, 2610, 7978, 4465, 7801, 6231, 2401, 3024]"
2259,2259,High Quality for the low price,,,,,,,,,,,,,"[3562, 5930, 3024, 7801, 4429, 5752]"
2260,2260,"Put on all three new hoses (purchased from local Home Depot). No leaking, excellent control of spray & volume, even for drip watering of new flowering tree.Would buy again.",,,,,,,,,,,,,"[5907, 5118, 213, 7870, 4943, 3652, 3097, 4362, 3611, 4972, 2623, 1609, 5083, 7231, 2588, 3024, 2331, 8569, 5083, 4943, 2975, 1005]"
2261,2261,Worked just fine. No issues,,,,,,,,,,,,,"[8780, 4081, 4972, 3993]"
2262,2262,Best clamps you can buy always have loved using Bessey clamps and doesn't break the bank to buy.,,,,,,,,,,,,,"[682, 1293, 8870, 1059, 1005, 245, 3488, 4423, 8351, 680, 1293, 278, 877, 7801, 557, 7944]"
2263,2263,I love this screen its sturdy and I just what I needed for the project I was doing.,,,,,,,,,,,,,"[3706, 4422, 7856, 6606, 4003, 7489, 278, 3706, 4081, 8646, 3706, 4908, 3024, 7801, 5805, 3706, 8541]"
2264,2264,worked well for attic vents,,,,,,,,,,,,,"[8780, 8628, 3024, 468, 8416]"
2265,2265,Don't expect square cuts on your pipes. These things can't cut straight. I regret buying them.,,,,,,,,,,,,,"[2668, 7268, 1841, 5118, 8874, 7828, 7845, 1836, 3706, 6142, 1008]"
2266,2266,"We cleared an area of around 3000 square feet and put down grass seed. This sprinkler doesn't even cover half of it. I'm really disappointed because I bought two of them, one for another grassy area with a garden on each side that is only about 1500 square feet. It doesn't even cover that area. My old $9 oscillating sprinkler has better coverage. Don't waste the extra $$$ on it.",,,,,,,,,,,,,"[8587, 1323, 271, 377, 5083, 393, 7268, 2807, 278, 5907, 2288, 3302, 7856, 7250, 2588, 1702, 3416, 5083, 6032, 2159, 626, 3706, 827, 8151, 5083, 5122, 3024, 297, 3305, 377, 8739, 3, 3164, 5118, 2391, 6879, 7796, 3981, 5130, 8, 7268, 3996, 2588, 1702, 7796, 4851, 5109, 5191, 7250, 3478, 684, 8556, 7801, 2703, 5118]"
2267,2267,Wow these are solid. My projects don't slide all over the place. Love the quick release,,,,,,,,,,,,,"[8816, 7828, 376, 4851, 5807, 6983, 213, 5227, 7801, 4422, 7801, 5941, 6169]"
2268,2268,Easy to install. Everything included except hose. Nice product,,,,,,,,,,,,,"[2407, 7944, 2600, 3787, 2626, 4954, 5790]"
2269,2269,Love these things they work very well,,,,,,,,,,,,,"[4422, 7828, 7845, 7831, 8776, 8432, 8628]"
2270,2270,"The nozzle reminds me of a fire hose end with a pullback type lever. Seems well made, sturdy, and hope it passes the drop test. Sprayed quite a ways when I tested it out.",,,,,,,,,,,,,"[7801, 5022, 6195, 4583, 5083, 3, 2874, 3650, 2502, 8739, 3, 5870, 8154, 6678, 8628, 278, 3634, 3996, 5328, 7801, 2344, 7233, 5955, 3, 8585, 8655, 3706, 7773, 3996]"
2271,2271,"Nice tool, works well.",,,,,,,,,,,,,"[4954, 8790]"
2272,2272,"Photo shows it's on a roll. It's not. It's folded, so you can see the creases after it's installed. Also, screen tears way too easily.",,,,,,,,,,,,,"[5466, 6866, 5118, 3, 7062, 8870, 1059, 6665, 7801, 1749, 159, 6606, 7716, 8583, 7976]"
2273,2273,Toilet worked well but only lasted 2 years before water wouldn't shut off,,,,,,,,,,,,,"[7957, 8780, 8628, 994, 5130, 4194, 8859, 643, 8566, 6872, 5085]"
2274,2274,easily  cuts tubing . Like it,,,,,,,,,,,,,"[2403, 1841, 8115, 4303, 3996]"
2275,2275,"These are awesome. I bought the 3 pack, then bought an add on camera 3 weeks later. I love them. So easy to hook up, quality picture. I was a little hesitant to spend that kind of money, but this was by far the best option.ðŸ‘ðŸ¼ðŸ‘ðŸ¼ðŸ‘ðŸ¼",,,,,,,,,,,,,"[7828, 376, 3706, 827, 7801, 7816, 827, 271, 89, 5118, 1046, 8613, 3706, 4422, 7062, 2407, 7944, 3629, 5930, 3706, 8541, 3, 4349, 3545, 7944, 7176, 7796, 4113, 5083, 994, 7856, 8541, 1013, 2762, 7801, 682]"
2276,2276,Worked well for my task.,,,,,,,,,,,,,"[8780, 8628, 3024, 4851]"
2277,2277,Comfortable and well made,,,,,,,,,,,,,"[1429, 278, 8628, 4465]"
2278,2278,Some pliers are large and hard to use under cabinets. These worked great and seem very heavy duty.,,,,,,,,,,,,,"[7105, 5583, 376, 4190, 278, 3464, 7944, 8330, 8197, 7828, 8780, 3315, 278, 6675, 8432, 3522]"
2279,2279,"I was so excited to receive these. They arrived and the quality was very nice. Unfortunately they are NOT 24"" but 22"" and did not fit my outdoor sofa. So disappointing.",,,,,,,,,,,,,"[3706, 8541, 7062, 2637, 7944, 6057, 7831, 400, 278, 7801, 5930, 8541, 8432, 8224, 7831, 376, 4994, 994, 278, 2115, 4994, 2894, 4851, 5208, 7062]"
2280,2280,All types are previously opened.  Lowes just through them in a box all broken up.  Useless.,,,,,,,,,,,,,"[213, 8156, 376, 5750, 4435, 4081, 7879, 7809, 3773, 3, 844, 213, 908]"
2281,2281,"Easy to put on chairs, soft and supportive.",,,,,,,,,,,,,"[2407, 7944, 5907, 5118, 7078, 278]"
2282,2282,"This nozzle is 100% fantastic. It seems strange to review a $10 hose nozzle, but this thing completely changed and improved how our hoses work. The water pressure improved. I don't know how, but it did. Zero leaks.",,,,,,,,,,,,,"[7856, 5022, 3981, 3996, 6678, 7423, 7944, 6369, 3, 3650, 994, 7856, 7844, 1483, 1193, 278, 3766, 3670, 5201, 3652, 7801, 8566, 5737, 3706, 4141, 994, 3996, 8888]"
2283,2283,"Leaks horribly no matter what I do, very disappointed.See more",,,,,,,,,,,,,"[4236, 3645, 4972, 4571, 8646, 3706, 8432, 4788]"
2284,2284,Purchased three of these units to water a newly seeded area. One unit failed to oscillate after 16 hours of use. The second unit failed to oscillate after 30 hours of use. The third unit failed to oscillate after 42 hours of use.  IMHO - pure junk!,,,,,,,,,,,,,"[5893, 7870, 5083, 7828, 8236, 7944, 8566, 3, 4948, 6667, 5122, 8235, 2737, 7944, 5188, 159, 3658, 5083, 7801, 6651, 8235, 2737, 7944, 5188, 159, 3658, 5083, 7801, 7853, 8235, 2737, 7944, 5188, 159, 3658, 5083, 3739, 5898]"
2285,2285,works well in my ryobi cordless brad nailer,,,,,,,,,,,,,"[8790, 8628, 3773, 4851, 6507, 1647, 859, 4862]"
2286,2286,These are really lite weight clamps for small projects Hope they perform well.,,,,,,,,,,,,,"[7828, 376, 6032, 4345, 8618, 1293, 3024, 7017, 5807, 3634, 7831, 5421]"
2287,2287,"Does the job, works smoothly with my Bostitch compressor nail gun with no jams.",,,,,,,,,,,,,"[2250, 7801, 8790, 7034, 8739, 4851, 812, 1503, 4859, 3388, 8739, 4972]"
2288,2288,Very easy to work with,,,,,,,,,,,,,"[8432, 2407, 7944, 8776, 8739]"
2289,2289,The size I needed at a good price. And I didn't have to buy way more than I needed.,,,,,,,,,,,,,"[7801, 6938, 3706, 4908, 448, 3, 3265, 278, 3706, 3488, 7944, 1005, 8583, 4788, 7786, 3706]"
2290,2290,Jet stream has excellent pressure and shoots out for a long distance. The shower setting is great for watering your garden gently without disturbing the soil too much.,,,,,,,,,,,,,"[4039, 7432, 3478, 2623, 5737, 278, 6837, 5204, 3024, 3, 4386, 7801, 6861, 6747, 3981, 3315, 3024, 8569, 8874, 3164, 3204, 8741, 2238, 7801, 7085, 7976]"
2291,2291,Works well and can be used in fairly small areas.,,,,,,,,,,,,,"[8790, 8628, 278, 1059, 605, 8334, 3773, 2743, 7017]"
2292,2292,"I purchased the pipe cutter to make my project easier.  It was perfect for the job - cutting 1"" electrical pvc pipe.  This tool worked great to get clean, straight cuts.  I would recommend this tool....",,,,,,,,,,,,,"[3706, 5893, 7801, 5510, 1842, 7944, 4494, 4851, 5805, 3996, 8541, 5414, 3024, 7801, 4049, 1844, 2453, 5913, 7856, 7978, 8780, 3315, 7944, 3207, 7412, 3706, 8813, 6078, 7856]"
2293,2293,Functions great! And easy to handle and use!,,,,,,,,,,,,,"[3123, 278, 2407, 7944, 3440, 278]"
2294,2294,"Worked well for construction of deck, nailing lumbar.",,,,,,,,,,,,,"[8780, 8628, 3024, 1572, 5083, 4866]"
2295,2295,"The description states they are 24"" x 24"" but in reality they are smaller. I picked them to replace original cushions, but now there is too much room on the sides and they slide around.",,,,,,,,,,,,,"[7801, 2035, 7336, 7831, 376, 8843, 994, 3773, 6028, 7831, 376, 3706, 5476, 7809, 7944, 6241, 5181, 994, 5015, 7819, 3981, 7976, 4833, 6446, 5118, 7801, 6882, 278, 7831, 6983]"
2296,2296,"This is probably as good a plier type pex cutting tool as you going to findâ€”very sturdy (all metal) and well made. That said, it suffers from the same deficiency that all of these tool designs doâ€”it takes some degree of skill to achieve a perfect right angle cut when it should not have to. Firstly, when you lay the pex run atop the cradle or bottom jaw of the tool, you are placing it on a smooth open sweeping surface that really offers no buttressing or guide positioning. So you must hold the length of pex perfectly still at a precise right angle against the cradle surface. Secondly, as you squeeze the handles and the blade begins to bite down on top of the tubing, the tool begins to try to pull the pex at an oblique angle, potentially jeopardizing the integrity of the cut. After a few practice tries, I was able to achieve a fairly decent square cutâ€”not perfect, but close. This tool could greatly be improved with the addition of some type of half pipe channel guideâ€”perhaps an inch or so long that was the same as the O.D. of the pex and attached to either side of the bottom jaw at right angles. That way, you could feed the tubing into the channel where it would be held in place. When you then squeezed the jaws, the tubing would be held fast, and would have no ability to wiggle or shift position, thereby yielding a perfect and precise right angle cut every time with no possibility of error. This, in my opinion would be a tremendous improvement to this type of tool with minimal redesigning. Are you listening Milwaukee?",,,,,,,,,,,,,"[7856, 3981, 5776, 409, 3265, 3, 5582, 8154, 5454, 1844, 7978, 409, 8870, 3256, 7944, 2859, 7489, 278, 8628, 7796, 3996, 7534, 3097, 7801, 6531, 1949, 7796, 213, 5083, 7828, 7978, 2048, 2298, 7677, 7105, 1973, 5083, 6948, 7944, 56, 3, 5414, 6397, 284, 1836, 8655, 3996, 6853, 4994, 3488, 8655, 8870, 4220, 7801, 5454, 6496, 451, 7801, 1722, 5167, 821, 4032, 5083, 7801, 8870, 376, 5535, 3996, 5118, 3, 7031, 5134, 7623, 7591, 7796, 6032, 5092, 4972, 1003, 5167, 3378, 7062, 8870, 4848, 3600, 7801, 4262, 5083, 5454, 5417, 7380, 448, 3, 5705, 6397, 284, 164, 7801, 1722, 409, 8870, 7277, 7801, 3442, 278, 7801, 732, 651, 7944, 723, 2288, 5118, 7983, 5083, 7801, 7801, 7978, 651, 7944, 8110, 7944, 5869, 7801, 5454, 448, 271, 5047, 5680, 4037, 7801, 3916, 5083, 7801, 159, 3, 2819, 5698, 3706, 8541, 6, 7944, 56, 3, 2743, 1909, 7268, 1845, 994, 7856, 7978, 1677, 3320, 605, 3766, 8739, 7801, 93, 5083, 7105, 8154, 5083, 3416, 5510, 1196, 3381, 271, 3781, 5167, 7062, 4386, 7796, 8541, 7801, 6531, 409, 7801, 5083, 7801, 5454, 278, 454, 7944, 2442, 6879, 5083, 7801, 821, 4032, 448, 6397, 7796, 8870, 1677, 2796, 7801, 8115, 3946, 7801, 1196, 8658, 3996, 8813, 605, 3530, 3773, 8655, 8870, 7816, 7278, 7801, 7801, 8115, 8813, 605, 3530, 278, 8813, 3488, 4972, 4, 7944, 8695, 5167, 6809, 7821, 8868, 3, 5414, 278, 5705, 6397, 284, 1836, 2596, 7918, 8739, 4972, 5668, 5083, 3773, 4851, 5150, 8813, 605, 3, 8067, 3767, 7944, 7856, 8154, 5083, 7978, 8739, 4685, 376, 8870, 4343]"
2297,2297,Excellent quality. Attractive color ( gray).  Comfortable to sit on. I would buy again,,,,,,,,,,,,,"[2623, 471, 1411, 1429, 7944, 6927, 3706, 8813, 1005, 163]"
2298,2298,"Beefier, heavy , solid. Like the grips and doesnt take much to tighten.",,,,,,,,,,,,,"[3522, 4303, 7801, 3344, 278, 2252, 7674, 4833, 7944]"
2299,2299,When I got it nails was out of the package nails was loose in evelope,,,,,,,,,,,,,"[8655, 3706, 3274, 3996, 4867, 8541, 5204, 5083, 7801, 5256, 4867, 8541, 4399, 3773, 2587]"
2300,2300,"good price, good product",,,,,,,,,,,,,"[3265, 3265, 5790]"
2301,2301,The screen was easy to work with to re- screen in my porch. Looks very nice!,,,,,,,,,,,,,"[7801, 6606, 8541, 2407, 7944, 8776, 8739, 7944, 6606, 3773, 4851, 4395, 8432]"
2302,2302,Great water sprayer for the price! Highly recommend!! We have now purchased a second one! Quality product!!See more,,,,,,,,,,,,,"[3315, 8566, 7234, 3024, 7801, 3567, 8587, 3488, 5015, 5893, 3, 6651, 5930, 4788]"
2303,2303,It is easy too use. Got the job done. Afforded me the ability to do some nicer upgrades in my house.,,,,,,,,,,,,,"[3996, 3981, 2407, 7976, 3274, 7801, 4049, 155, 4583, 7801, 4, 7944, 2245, 7105, 4956, 8298, 3773, 4851]"
2304,2304,Worked well with the guns I boughtStrong good product,,,,,,,,,,,,,"[8780, 8628, 8739, 7801, 3392, 3706, 829, 3265, 5790]"
2305,2305,"Package was broken and nails out and broken up, useable but a pain",,,,,,,,,,,,,"[5256, 8541, 908, 278, 4867, 5204, 278, 908, 8331, 994, 3, 5272]"
2306,2306,I was able to hold several pipes in the device and easily cut all.,,,,,,,,,,,,,"[3706, 8541, 6, 7944, 3600, 6752, 5513, 3773, 7801, 2096, 278, 2403, 1836]"
2307,2307,Bought this toilet and the salesman said it was very good.  Nothing but issues.  Plugs super easy due to getting airlocked. Toilet was installed by a professional plumber.  Plus randomly even with only being used to urinate in.,,,,,,,,,,,,,"[827, 7856, 7957, 278, 7801, 6527, 6523, 3996, 8541, 8432, 5001, 994, 5589, 7567, 2407, 2364, 7944, 3210, 7957, 8541, 3882, 1013, 3, 5796, 5599, 5990, 2588, 8739, 5130, 657, 8334, 7944, 8320]"
